episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/grad_time_ms,info/update_time_ms,info/opt_peak_throughput,info/sample_peak_throughput,info/opt_samples,perf/cpu_util_percent,perf/ram_util_percent
220.0,75.0,130.0,1936.142857142857,7,4244,False,4244,7,1,7f084d8df56541dc912e159f05e32e94,2020-02-04_17-59-37,1580839177,288.6827051639557,288.6827051639557,62703,ip-172-31-22-137,172.31.22.137,288.6827051639557,4244,1,2,6db5323c,0,"[80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0]","[1347, 3223, 1331, 2193, 1997, 2333, 1129]",1.6030480137816805,0.26617415448150494,1.7270920288267362,4244,4244,12413.344,276243.787,14.298,15.363,341.89,4244.0,3.875970873786408,5.265776699029126
520.0,75.0,174.64285714285714,2156.5714285714284,7,4074,False,8318,14,2,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-04-13,1580839453,275.26953768730164,563.9522428512573,62703,ip-172-31-22-137,172.31.22.137,563.9522428512573,8318,2,2,6db5323c,0,"[90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0]","[1907, 2039, 1901, 2071, 4223, 2585, 1913, 1347, 3223, 1331, 2193, 1997, 2333, 1129]",1.601676824466154,0.2587454750820977,1.7337160732770198,8318,8318,10868.551,271086.737,9.711,15.342,382.664,4159.0,3.7852417302798984,5.2936386768447825
740.0,75.0,207.85714285714286,2304.714285714286,7,4515,False,12833,21,3,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-09-18,1580839758,305.27694272994995,869.2291855812073,62703,ip-172-31-22-137,172.31.22.137,869.2291855812073,12833,3,2,6db5323c,0,"[190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0]","[2019, 1821, 2669, 1835, 3423, 1915, 4525, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913]",1.6003299912861597,0.25441820656662106,1.7375445589028944,12833,12833,10484.07,279239.522,8.214,15.319,408.016,4277.667,3.790114942528736,5.1993103448275875
740.0,75.0,225.0,2334.285714285714,7,4096,False,16929,28,4,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-13-55,1580840035,276.83200216293335,1146.0611877441406,62703,ip-172-31-22-137,172.31.22.137,1146.0611877441406,16929,4,2,6db5323c,0,"[190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0]","[1867, 2343, 1671, 3203, 2909, 1545, 3423, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525]",1.5984080806008758,0.2516994786145886,1.7384186730568683,16929,16929,10023.113,276473.615,7.371,15.308,422.249,4232.25,3.7941624365482234,5.294416243654821
740.0,75.0,232.85714285714286,2365.5714285714284,7,4519,False,21448,35,5,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-19-02,1580840342,307.24582290649414,1453.3070106506348,62703,ip-172-31-22-137,172.31.22.137,1453.3070106506348,21448,5,2,6db5323c,0,"[235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0]","[2989, 1159, 1359, 1963, 3083, 4299, 2583, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423]",1.5976777894166094,0.250442721398165,1.7398540108289269,21448,21448,10098.205,280544.962,6.936,15.29,424.788,4289.6,3.7861047835990895,5.233257403189067
740.0,75.0,236.78571428571428,2400.1428571428573,7,4195,False,25643,42,6,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-23-46,1580840626,283.9647481441498,1737.2717587947845,62703,ip-172-31-22-137,172.31.22.137,1737.2717587947845,25643,6,2,6db5323c,0,"[410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0]","[2763, 3139, 2945, 2137, 1557, 2517, 2953, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583]",1.5969214136246144,0.24959004218710798,1.740586895351564,25643,25643,10018.236,279509.05,6.69,15.291,426.605,4273.833,3.7868811881188122,5.294801980198018
740.0,75.0,239.18367346938774,2432.9591836734694,7,4034,False,29677,49,7,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-28-21,1580840901,275.0413706302643,2012.3131294250488,62703,ip-172-31-22-137,172.31.22.137,2012.3131294250488,29677,7,2,6db5323c,0,"[235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0]","[2469, 3817, 2701, 2109, 3237, 1455, 2621, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953]",1.5966312248787498,0.24903540155045104,1.7411975492042597,29677,29677,9806.973,277648.589,6.478,15.27,432.302,4239.571,3.787786259541985,5.2951653944020345
740.0,75.0,236.75438596491227,2366.122807017544,8,4161,False,33838,57,8,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-33-02,1580841182,281.31243681907654,2293.6255662441254,62703,ip-172-31-22-137,172.31.22.137,2293.6255662441254,33838,8,2,6db5323c,0,"[195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0]","[1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621]",1.596223756621123,0.24854552133299831,1.7424246305608821,33838,33838,9684.427,277001.155,6.334,15.27,436.758,4229.75,3.793765586034913,5.295511221945136
740.0,75.0,245.55555555555554,2391.3492063492063,6,4387,False,38225,63,9,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-38-00,1580841480,297.42860436439514,2591.0541706085205,62703,ip-172-31-22-137,172.31.22.137,2591.0541706085205,38225,9,2,6db5323c,0,"[235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0]","[2353, 2221, 3251, 1575, 1911, 4475, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663]",1.5959262861876822,0.24809692060012326,1.7430213603744658,38225,38225,9741.269,278136.105,6.221,15.27,436.003,4247.222,3.7761792452830187,5.256132075471698
740.0,75.0,245.2112676056338,2380.8028169014083,8,4308,False,42533,71,10,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-42-51,1580841771,291.0858817100525,2882.140052318573,62703,ip-172-31-22-137,172.31.22.137,2882.140052318573,42533,10,2,6db5323c,0,"[170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0]","[2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475]",1.595781566478516,0.24761388012358174,1.744045337991298,42533,42533,9716.061,278480.427,6.124,15.273,437.76,4253.3,3.7937349397590365,5.305783132530118
