episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/grad_time_ms,info/update_time_ms,info/opt_peak_throughput,info/sample_peak_throughput,info/opt_samples,perf/cpu_util_percent,perf/ram_util_percent
120.0,15.0,51.42857142857143,1935.5714285714287,7,4000,False,4000,7,1,9e71b30922e648ee9d52375dbdf702de,2020-02-04_18-58-12,1580842692,273.9283618927002,273.9283618927002,63371,ip-172-31-22-137,172.31.22.137,273.9283618927002,4000,1,2,a50808b0,0,"[50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0]","[1935, 1561, 1205, 1921, 2831, 1981, 2115]",1.6412928007889367,0.38438305623646923,1.8297665429130616,4000,4000,10763.34,263137.521,15.004,15.201,371.632,4000.0,7.417647058823529,7.881841432225065
180.0,5.0,77.85714285714286,2114.1428571428573,7,4000,False,8000,14,2,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-02-46,1580842966,274.03252482414246,547.9608867168427,63371,ip-172-31-22-137,172.31.22.137,547.9608867168427,8000,2,2,a50808b0,0,"[30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0]","[1891, 2415, 3329, 1117, 2407, 2481, 2409, 1935, 1561, 1205, 1921, 2831, 1981, 2115]",1.6422941833666762,0.3770805350317196,1.8544720528228087,8000,8000,9460.35,264497.481,10.458,15.123,422.817,4000.0,7.273401534526854,7.876470588235294
380.0,5.0,103.0952380952381,2159.7619047619046,7,4000,False,12000,21,3,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-07-21,1580843241,275.0362374782562,822.9971241950989,63371,ip-172-31-22-137,172.31.22.137,822.9971241950989,12000,3,2,a50808b0,0,"[75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0]","[1983, 2517, 2409, 1935, 2425, 2423, 2065, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409]",1.640870025650914,0.3734086517042507,1.8548434005357208,12000,12000,8989.656,265321.42,9.016,15.076,444.956,4000.0,7.324744897959184,7.955357142857143
485.0,5.0,128.65384615384616,2368.076923076923,5,4000,False,16000,26,4,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-11-54,1580843514,273.66851234436035,1096.6656365394592,63371,ip-172-31-22-137,172.31.22.137,1096.6656365394592,16000,4,2,a50808b0,0,"[180.0, 285.0, 485.0, 50.0, 180.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0]","[2637, 4143, 5657, 1365, 2413, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065]",1.6407312948172832,0.37209376794997406,1.8589419607831272,16000,16000,8790.543,265355.476,8.154,15.074,455.034,4000.0,7.3223076923076915,7.975128205128206
485.0,5.0,129.24242424242425,2339.787878787879,7,4000,False,20000,33,5,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-16-30,1580843790,275.95344734191895,1372.6190838813782,63371,ip-172-31-22-137,172.31.22.137,1372.6190838813782,20000,5,2,a50808b0,0,"[135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0]","[2585, 2037, 2551, 2503, 2419, 1983, 1565, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413]",1.6395648680952561,0.3711606799073259,1.858339119792322,20000,20000,8657.381,265846.421,7.8,15.046,462.034,4000.0,7.321319796954315,8.006852791878172
485.0,5.0,138.375,2373.7,7,4000,False,24000,40,6,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-21-07,1580844067,276.62339663505554,1649.2424805164337,63371,ip-172-31-22-137,172.31.22.137,1649.2424805164337,24000,6,2,a50808b0,0,"[210.0, 155.0, 270.0, 180.0, 165.0, 110.0, 180.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0, 135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0]","[2523, 2461, 2993, 2579, 2481, 2089, 2609, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413, 2585, 2037, 2551, 2503, 2419, 1983, 1565]",1.6395599523469062,0.37043378625370177,1.8609570936804025,24000,24000,8578.365,266275.54,7.539,15.022,466.289,4000.0,7.3591370558375635,8.014213197969545
485.0,5.0,139.88888888888889,2405.3555555555554,5,4000,False,28000,45,7,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-25-42,1580844342,275.24074053764343,1924.4832210540771,63371,ip-172-31-22-137,172.31.22.137,1924.4832210540771,28000,7,2,a50808b0,0,"[5.0, 150.0, 180.0, 185.0, 240.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0, 135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0, 210.0, 155.0, 270.0, 180.0, 165.0, 110.0, 180.0]","[1573, 3413, 2551, 2423, 3333, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413, 2585, 2037, 2551, 2503, 2419, 1983, 1565, 2523, 2461, 2993, 2579, 2481, 2089, 2609]",1.6389996134524942,0.36999446579542195,1.8602372580493012,28000,28000,8517.428,266389.011,7.265,15.016,469.625,4000.0,7.320610687022901,8.057251908396944
485.0,5.0,145.37735849056602,2402.056603773585,8,4000,False,32000,53,8,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-30-21,1580844621,278.4849395751953,2202.9681606292725,63371,ip-172-31-22-137,172.31.22.137,2202.9681606292725,32000,8,2,a50808b0,0,"[155.0, 155.0, 215.0, 445.0, 135.0, 125.0, 75.0, 105.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0, 135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0, 210.0, 155.0, 270.0, 180.0, 165.0, 110.0, 180.0, 5.0, 150.0, 180.0, 185.0, 240.0]","[2425, 2495, 3295, 3423, 2399, 1559, 1547, 1925, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413, 2585, 2037, 2551, 2503, 2419, 1983, 1565, 2523, 2461, 2993, 2579, 2481, 2089, 2609, 1573, 3413, 2551, 2423, 3333]",1.6388610123731342,0.36928287432246937,1.8621895436755236,32000,32000,8437.791,266913.616,7.091,14.986,474.058,4000.0,7.314357682619648,8.071284634760703
485.0,5.0,144.91666666666666,2377.633333333333,7,4000,False,36000,60,9,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-34-57,1580844897,276.3983461856842,2479.3665068149567,63371,ip-172-31-22-137,172.31.22.137,2479.3665068149567,36000,9,2,a50808b0,0,"[155.0, 155.0, 155.0, 210.0, 105.0, 105.0, 105.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0, 135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0, 210.0, 155.0, 270.0, 180.0, 165.0, 110.0, 180.0, 5.0, 150.0, 180.0, 185.0, 240.0, 155.0, 155.0, 215.0, 445.0, 135.0, 125.0, 75.0, 105.0]","[2565, 2429, 2383, 2595, 1969, 1949, 1459, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413, 2585, 2037, 2551, 2503, 2419, 1983, 1565, 2523, 2461, 2993, 2579, 2481, 2089, 2609, 1573, 3413, 2551, 2423, 3333, 2425, 2495, 3295, 3423, 2399, 1559, 1547, 1925]",1.6383832394908093,0.3686781352537294,1.8622995298463985,36000,36000,8380.85,267084.776,7.006,14.977,477.279,4000.0,7.3126903553299485,8.088578680203044
485.0,5.0,147.76119402985074,2385.4776119402986,7,4000,False,40000,67,10,9e71b30922e648ee9d52375dbdf702de,2020-02-04_19-39-36,1580845176,278.500125169754,2757.8666319847107,63371,ip-172-31-22-137,172.31.22.137,2757.8666319847107,40000,10,2,a50808b0,0,"[150.0, 180.0, 180.0, 180.0, 180.0, 180.0, 155.0, 50.0, 15.0, 15.0, 50.0, 120.0, 35.0, 75.0, 30.0, 135.0, 180.0, 5.0, 135.0, 135.0, 110.0, 75.0, 380.0, 120.0, 105.0, 135.0, 155.0, 105.0, 180.0, 285.0, 485.0, 50.0, 180.0, 135.0, 105.0, 210.0, 155.0, 160.0, 105.0, 50.0, 210.0, 155.0, 270.0, 180.0, 165.0, 110.0, 180.0, 5.0, 150.0, 180.0, 185.0, 240.0, 155.0, 155.0, 215.0, 445.0, 135.0, 125.0, 75.0, 105.0, 155.0, 155.0, 155.0, 210.0, 105.0, 105.0, 105.0]","[2351, 2475, 2387, 2453, 2579, 2523, 2401, 1935, 1561, 1205, 1921, 2831, 1981, 2115, 1891, 2415, 3329, 1117, 2407, 2481, 2409, 1983, 2517, 2409, 1935, 2425, 2423, 2065, 2637, 4143, 5657, 1365, 2413, 2585, 2037, 2551, 2503, 2419, 1983, 1565, 2523, 2461, 2993, 2579, 2481, 2089, 2609, 1573, 3413, 2551, 2423, 3333, 2425, 2495, 3295, 3423, 2399, 1559, 1547, 1925, 2565, 2429, 2383, 2595, 1969, 1949, 1459]",1.6376693671113944,0.36803718726485996,1.8610664810415944,40000,40000,8344.727,267422.472,6.876,14.958,479.345,4000.0,7.32367758186398,8.133249370277078
