episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/grad_time_ms,info/update_time_ms,info/opt_peak_throughput,info/sample_peak_throughput,info/opt_samples,perf/cpu_util_percent,perf/ram_util_percent
465.0,135.0,240.83333333333334,2486.6666666666665,6,4484,False,4484,6,1,184d5ff39dde4aec88f62206f5953601,2020-02-05_13-48-21,1580910501,306.56033420562744,306.56033420562744,3563,ip-172-31-22-137,172.31.22.137,306.56033420562744,4484,1,2,7321ba8c,0,"[215.0, 215.0, 190.0, 465.0, 225.0, 135.0]","[3449, 2477, 1551, 3869, 2081, 1493]",1.6169621403253511,0.2524199964770925,1.7668838483112337,4484,4484,12278.56,294252.208,17.19,15.239,365.189,4484.0,7.443150684931506,7.387214611872148
465.0,120.0,247.14285714285714,2503.8571428571427,8,4591,False,9075,14,2,184d5ff39dde4aec88f62206f5953601,2020-02-05_13-53-33,1580910813,312.1687386035919,618.7290728092194,3563,ip-172-31-22-137,172.31.22.137,618.7290728092194,9075,2,2,7321ba8c,0,"[125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0]","[1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3449, 2477, 1551, 3869, 2081, 1493]",1.6173863256787107,0.252129054028634,1.780946020698116,9075,9075,11340.164,298000.442,11.615,15.226,400.126,4537.5,7.374606741573033,7.880224719101125
465.0,120.0,252.5,2517.6,6,4152,False,13227,20,3,184d5ff39dde4aec88f62206f5953601,2020-02-05_13-58-15,1580911095,282.1485471725464,900.8776199817657,3563,ip-172-31-22-137,172.31.22.137,900.8776199817657,13227,3,2,7321ba8c,0,"[440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0]","[3289, 2259, 2081, 3433, 2509, 1727, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663]",1.615617800221323,0.25052549005158975,1.7811741368202951,13227,13227,10477.249,289793.105,9.59,15.214,420.817,4409.0,7.311691542288558,7.896517412935324
465.0,120.0,241.60714285714286,2449.5714285714284,8,4108,False,17335,28,4,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-02-55,1580911375,279.9146218299866,1180.7922418117523,3563,ip-172-31-22-137,172.31.22.137,1180.7922418117523,17335,4,2,7321ba8c,0,"[230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0]","[2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727]",1.6141197458956835,0.24849060423518693,1.7811550653171315,17335,17335,9959.856,285216.99,8.567,15.195,435.122,4333.75,7.319548872180451,7.914285714285715
585.0,120.0,251.61764705882354,2494.529411764706,6,4287,False,21622,34,5,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-07-47,1580911667,291.90738439559937,1472.6996262073517,3563,ip-172-31-22-137,172.31.22.137,1472.6996262073517,21622,5,2,7321ba8c,0,"[585.0, 165.0, 265.0, 295.0, 310.0, 170.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0]","[3351, 1651, 2685, 2581, 4075, 1883, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021]",1.6127243652769305,0.2473517445507944,1.7806063830776244,21622,21622,9793.001,284726.322,7.924,15.188,441.581,4324.4,7.30673076923077,7.967307692307694
585.0,110.0,251.70731707317074,2449.682926829268,7,4018,False,25640,41,6,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-12-22,1580911942,274.66713976860046,1747.3667659759521,3563,ip-172-31-22-137,172.31.22.137,1747.3667659759521,25640,6,2,7321ba8c,0,"[180.0, 175.0, 310.0, 110.0, 295.0, 510.0, 185.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 585.0, 165.0, 265.0, 295.0, 310.0, 170.0]","[2483, 1683, 2921, 1555, 2181, 2915, 1885, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3351, 1651, 2685, 2581, 4075, 1883]",1.611064158582187,0.24620128543424963,1.7793756775287786,25640,25640,9524.363,281683.345,7.481,15.171,448.674,4273.333,7.31938775510204,7.988775510204081
585.0,110.0,251.22448979591837,2432.6326530612246,8,4529,False,30169,49,7,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-17-31,1580912251,309.24211406707764,2056.60888004303,3563,ip-172-31-22-137,172.31.22.137,2056.60888004303,30169,7,2,7321ba8c,0,"[280.0, 135.0, 305.0, 185.0, 185.0, 170.0, 550.0, 180.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 585.0, 165.0, 265.0, 295.0, 310.0, 170.0, 180.0, 175.0, 310.0, 110.0, 295.0, 510.0, 185.0]","[3149, 1523, 2669, 2129, 2029, 1689, 3567, 2007, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3351, 1651, 2685, 2581, 4075, 1883, 2483, 1683, 2921, 1555, 2181, 2915, 1885]",1.609783637985131,0.24498093519550926,1.7781516452088257,30169,30169,9673.608,284107.728,7.164,15.17,445.527,4309.857,7.293197278911565,7.905668934240364
585.0,110.0,252.76785714285714,2474.1428571428573,7,4539,False,34708,56,8,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-22-41,1580912561,309.5228536128998,2366.1317336559296,3563,ip-172-31-22-137,172.31.22.137,2366.1317336559296,34708,8,2,7321ba8c,0,"[510.0, 345.0, 175.0, 270.0, 170.0, 195.0, 180.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 585.0, 165.0, 265.0, 295.0, 310.0, 170.0, 180.0, 175.0, 310.0, 110.0, 295.0, 510.0, 185.0, 280.0, 135.0, 305.0, 185.0, 185.0, 170.0, 550.0, 180.0]","[4275, 3039, 3361, 3271, 1877, 1743, 1787, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3351, 1651, 2685, 2581, 4075, 1883, 2483, 1683, 2921, 1555, 2181, 2915, 1885, 3149, 1523, 2669, 2129, 2029, 1689, 3567, 2007]",1.6088018264090793,0.24421446465356006,1.777692121753032,34708,34708,9778.08,285968.445,7.007,15.171,443.697,4338.5,7.299773242630385,7.894331065759639
585.0,110.0,248.359375,2443.53125,8,4039,False,38747,64,9,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-27-17,1580912837,275.89658761024475,2642.0283212661743,3563,ip-172-31-22-137,172.31.22.137,2642.0283212661743,38747,9,2,7321ba8c,0,"[210.0, 225.0, 225.0, 225.0, 235.0, 150.0, 260.0, 210.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 585.0, 165.0, 265.0, 295.0, 310.0, 170.0, 180.0, 175.0, 310.0, 110.0, 295.0, 510.0, 185.0, 280.0, 135.0, 305.0, 185.0, 185.0, 170.0, 550.0, 180.0, 510.0, 345.0, 175.0, 270.0, 170.0, 195.0, 180.0]","[2033, 3311, 2503, 1811, 2497, 1683, 2187, 1809, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3351, 1651, 2685, 2581, 4075, 1883, 2483, 1683, 2921, 1555, 2181, 2915, 1885, 3149, 1523, 2669, 2129, 2029, 1689, 3567, 2007, 4275, 3039, 3361, 3271, 1877, 1743, 1787]",1.6080167477811815,0.24345405866262587,1.7773781850861399,38747,38747,9622.056,283917.004,6.828,15.164,447.433,4305.222,7.31243654822335,7.9913705583756345
585.0,110.0,244.16666666666666,2387.8611111111113,8,4323,False,43070,72,10,184d5ff39dde4aec88f62206f5953601,2020-02-05_14-32-14,1580913134,297.25943422317505,2939.2877554893494,3563,ip-172-31-22-137,172.31.22.137,2939.2877554893494,43070,10,2,7321ba8c,0,"[170.0, 170.0, 185.0, 170.0, 225.0, 290.0, 280.0, 195.0, 215.0, 215.0, 190.0, 465.0, 225.0, 135.0, 125.0, 445.0, 255.0, 395.0, 175.0, 340.0, 160.0, 120.0, 440.0, 275.0, 250.0, 245.0, 215.0, 165.0, 230.0, 245.0, 215.0, 225.0, 145.0, 260.0, 225.0, 170.0, 585.0, 165.0, 265.0, 295.0, 310.0, 170.0, 180.0, 175.0, 310.0, 110.0, 295.0, 510.0, 185.0, 280.0, 135.0, 305.0, 185.0, 185.0, 170.0, 550.0, 180.0, 510.0, 345.0, 175.0, 270.0, 170.0, 195.0, 180.0, 210.0, 225.0, 225.0, 225.0, 235.0, 150.0, 260.0, 210.0]","[1569, 1573, 2107, 1565, 1659, 2669, 2581, 1817, 3449, 2477, 1551, 3869, 2081, 1493, 1961, 3605, 3749, 2237, 1927, 3359, 1633, 1663, 3289, 2259, 2081, 3433, 2509, 1727, 2263, 2141, 2377, 2401, 1701, 3107, 2225, 2021, 3351, 1651, 2685, 2581, 4075, 1883, 2483, 1683, 2921, 1555, 2181, 2915, 1885, 3149, 1523, 2669, 2129, 2029, 1689, 3567, 2007, 4275, 3039, 3361, 3271, 1877, 1743, 1787, 2033, 3311, 2503, 1811, 2497, 1683, 2187, 1809]",1.607464681640412,0.24295029319267122,1.7775612211952696,43070,43070,9556.45,284352.7,6.684,15.147,450.69,4307.0,7.3172576832151295,8.025531914893618
